key,fare_amount
2010-08-27 18:45:00.00000044,23.15126702650686
2010-08-27 18:45:00.000000146,8.74339581980703
2010-08-27 18:45:00.00000035,11.694169144354541
2010-08-27 18:45:00.000000139,8.632992994636904
2010-08-27 18:45:00.00000051,8.329337474340132
2010-08-27 18:45:00.000000186,8.25795430460472
2010-08-27 18:45:00.000000102,10.50930763393644
2010-08-27 18:45:00.000000164,15.343732112345805
2010-08-27 18:45:00.000000199,15.89251767717498
2010-08-27 18:45:00.000000174,10.637321081066776
2010-08-27 18:45:00.000000187,8.3388848881925
2010-08-27 18:45:00.000000172,18.302471052056273
2010-08-14 02:13:00.000000105,13.865429614587093
2010-08-14 02:13:00.000000159,8.03284611008245
2010-08-14 02:13:00.00000040,10.251444310214785
2010-08-14 02:13:00.000000147,14.634681483046606
2010-08-14 02:13:00.000000145,10.281554832916191
2010-08-14 02:13:00.00000061,11.497381621086417
2010-08-14 02:13:00.000000150,19.033311961214558
2010-08-14 02:13:00.00000024,10.396505066956891
2010-08-14 02:13:00.000000167,11.57756792281301
2010-08-14 02:13:00.00000099,11.834130635153423
2010-08-14 02:13:00.000000120,16.061013608592106
2010-08-14 02:13:00.00000027,9.822282438402983
2010-08-14 02:13:00.00000063,16.117996113649134
2010-08-14 02:13:00.000000164,9.528511692705617
2010-08-14 02:13:00.000000143,25.67614785893026
2010-08-14 02:13:00.000000156,28.85282068030196
2010-08-14 02:13:00.000000123,19.830897219719905
2014-03-25 23:47:00.00000013,5.45736738088871
2014-03-25 23:47:00.000000116,9.993311633757475
2014-03-25 23:47:00.000000141,6.0741889516394645
2014-03-25 23:47:00.000000107,8.776089159080783
2014-03-25 23:47:00.00000068,6.553370045363861
2014-03-25 23:47:00.00000098,20.090969668046185
2014-03-25 23:47:00.000000138,12.924049559823874
2014-03-25 23:47:00.000000120,12.014901856678897
2015-06-05 08:38:56.0000003,10.77703975773313
2010-09-29 16:43:00.000000154,39.33936178227924
2010-09-29 16:43:00.000000157,5.628307330726032
2010-09-29 16:43:00.00000099,8.803454056961545
2010-09-29 16:43:00.00000023,7.895622751577564
2010-09-29 16:43:00.000000148,17.044858426352683
2014-10-27 14:58:00.00000028,9.944787782870698
2014-10-27 14:58:00.00000069,11.839474103142962
2014-10-27 14:58:00.000000106,10.59465414819336
2014-10-27 14:58:00.00000070,8.77072728976507
2014-10-27 14:58:00.000000121,15.905672880689007
2014-10-27 14:58:00.00000022,14.425450944208
2014-10-27 14:58:00.00000057,7.202004148769725
2009-10-08 23:44:56.0000002,6.36781960422549
2012-11-03 17:11:00.00000080,11.563909011983117
2012-11-03 17:11:00.00000030,8.628609435428597
2012-11-03 17:11:00.000000149,6.843088312022511
2012-11-03 17:11:00.00000078,11.874233207643341
2012-11-03 17:11:00.00000063,10.320838149344105
2012-11-03 17:11:00.000000142,8.185631262592779
2012-11-03 17:11:00.000000101,10.703010902125367
2011-05-28 17:29:44.0000003,6.823899839919367
2011-03-11 01:44:00.00000023,21.4501951662843
2011-03-11 01:44:00.00000014,3.3771255090679198
2011-03-11 01:44:00.00000067,1.6069102764778087
2011-03-11 01:44:00.00000019,5.522704264126018
2011-03-11 01:44:00.00000082,16.089448236952006
2011-03-11 01:44:00.00000084,2.8013755045922206
2011-03-11 01:44:00.00000033,11.363067669388979
2011-03-11 01:44:00.00000051,12.86962887057682
2011-03-11 01:44:00.00000011,23.960498476182813
2013-12-16 19:06:44.0000001,9.943896862175315
2009-05-08 18:00:36.0000001,4.528856395743123
2013-01-27 00:09:12.0000008,10.353763515305287
2013-09-15 02:37:52.0000002,14.33906806520443
2009-04-05 09:48:20.0000001,4.029618728398042
2009-11-25 19:32:52.0000001,232.08970840002775
2011-10-04 09:37:00.00000099,6.1009751424698955
2011-10-04 09:37:00.00000019,8.763882320271474
2011-10-04 09:37:00.000000132,19.34004017608286
2011-10-04 09:37:00.00000043,40.45276469113697
2011-10-04 09:37:00.000000122,24.04995837564867
2011-10-04 09:37:00.0000002,10.688064859111943
2011-10-04 09:37:00.000000109,5.14903990858909
2014-04-29 08:15:56.0000003,8.65664862827002
2014-12-24 03:00:00.00000035,8.18553112062078
2009-10-04 22:54:56.0000001,23.12711517196165
2015-04-11 20:31:32.0000008,9.483350726598516
2015-04-11 20:31:32.00000013,15.79959106154543
2011-02-06 17:08:24.0000003,7.407405679586713
2014-04-27 02:57:00.00000010,21.290267791260803
2014-04-27 02:57:00.00000053,13.177002737109593
2014-04-27 02:57:00.000000128,9.324154263839906
2014-04-27 02:57:00.0000008,12.660131039103334
2014-04-27 02:57:00.00000067,15.15363526156654
2014-04-27 02:57:00.0000009,8.917572777488687
2014-04-27 02:57:00.000000159,20.77233531627725
2014-04-27 02:57:00.000000127,15.505457537956735
2014-04-27 02:57:00.000000112,12.067729697021935
2011-12-13 22:00:00.000000147,15.306971977799602
2011-12-13 22:00:00.000000164,3.7858971001714945
2011-12-13 22:00:00.00000078,4.585434429079093
2011-12-13 22:00:00.000000103,8.15570741474841
2011-12-13 22:00:00.000000226,4.501171402164333
2011-12-13 22:00:00.000000215,8.831058643544644
2011-12-13 22:00:00.00000013,6.806227085043179
2011-12-13 22:00:00.000000258,4.753299367928067
2011-12-13 22:00:00.00000087,43.96514672330274
2011-12-13 22:00:00.000000270,3.071338736028574
2011-12-13 22:00:00.00000073,6.997533648238493
2011-12-13 22:00:00.000000203,3.1718152992029527
2011-12-13 22:00:00.000000184,2.0533938807011136
2011-12-13 22:00:00.00000019,5.108904109198404
2011-12-13 22:00:00.000000101,29.426090807981115
2011-12-13 22:00:00.000000122,21.617595516764524
2011-12-13 22:00:00.000000190,5.360255723746562
2011-12-13 22:00:00.00000021,2.839920382346685
2011-12-13 22:00:00.00000051,4.060193714922008
2011-12-13 22:00:00.00000036,6.1552495605748465
2011-12-13 22:00:00.00000022,4.44280951621619
2009-04-12 16:00:56.0000002,14.47099547482256
2014-03-05 21:07:12.0000001,4.588664651196346
2015-04-11 14:16:12.0000009,10.192430588965918
2014-07-21 18:19:00.000000203,11.567113489924218
2014-07-21 18:19:00.000000229,13.361759679682088
2014-07-21 18:19:00.000000146,8.825248273029953
2014-07-21 18:19:00.000000108,10.473096026254145
2014-07-21 18:19:00.000000171,8.141680234363154
2014-07-21 18:19:00.00000090,15.509460688664578
2014-07-21 18:19:00.00000020,9.15307963627143
2014-07-21 18:19:00.00000059,20.833445859588096
2014-07-21 18:19:00.000000185,8.565668606947806
2014-07-21 18:19:00.000000186,13.430254934356972
2014-07-21 18:19:00.000000201,13.623011649697808
2014-07-21 18:19:00.000000217,6.8586662052027405
2014-07-21 18:19:00.00000017,10.025773970429888
2014-07-21 18:19:00.00000079,9.962095998694906
2014-07-21 18:19:00.00000087,10.073702690419378
2011-06-13 09:55:04.0000003,15.1615213036115
2010-09-20 16:48:00.00000025,12.372130842313954
2010-09-20 16:48:00.00000085,49.225375193562414
2010-09-20 16:48:00.00000069,31.322002333505807
2010-09-20 16:48:00.00000086,8.533990778022918
2010-09-20 16:48:00.00000021,3.8966881939709967
2010-09-20 16:48:00.00000024,7.8372590453426145
2010-09-20 16:48:00.000000100,11.011449664175563
2010-09-20 16:48:00.0000008,19.56340356934298
2010-09-20 16:48:00.00000074,13.727814305036631
2012-08-20 14:47:36.0000002,13.275138306525502
2014-12-01 00:12:44.0000002,26.358358421268235
2009-03-16 09:55:24.0000001,6.408773257941672
2011-03-06 21:01:00.00000017,5.073239567612969
2011-03-06 21:01:00.000000161,6.662674135142688
2011-03-06 21:01:00.000000170,5.354493552073723
2011-03-06 21:01:00.00000078,9.709950439261327
2011-03-06 21:01:00.000000160,8.523109265097467
2013-02-26 01:38:20.0000001,6.7278717000957
2014-09-22 07:14:16.0000001,7.17448140224732
2010-10-05 02:09:00.00000017,11.742606440414818
2010-10-05 02:09:00.00000024,20.581975265866703
2010-10-05 02:09:00.00000020,9.685184178837465
2011-04-16 21:23:16.0000001,4.809162949823127
2013-10-05 19:51:04.0000001,9.937452279167891
2011-10-07 22:08:20.0000005,8.97312928306351
2012-03-14 19:10:48.0000003,7.465889451034764
2009-06-21 04:28:48.0000001,14.368969959000443
2011-06-25 11:42:36.0000001,9.619448712941619
2012-01-26 07:33:00.000000145,8.320021006566158
2012-01-26 07:33:00.00000030,4.375369274683736
2012-01-26 07:33:00.000000121,5.009705223284621
2012-01-26 07:33:00.000000151,9.64828937196523
2012-01-26 07:33:00.00000044,7.431434973854259
2015-03-20 23:34:40.0000009,20.004895636311637
2015-03-20 23:34:40.0000005,8.396995900057968
2015-05-21 07:08:08.0000001,10.547449746916026
2010-12-09 07:29:00.000000156,5.614854808316115
2010-12-09 07:29:00.0000002,7.839278602163132
2010-12-09 07:29:00.00000081,14.57923690087754
2010-08-21 23:02:28.0000003,15.174256206074297
2009-10-29 10:48:40.0000003,5.049907540783803
2015-02-01 00:48:44.0000003,9.529703222906
2015-02-01 00:48:44.0000005,6.836975600844936
2011-12-06 11:07:40.0000002,4.745053714735684
2011-12-06 11:07:40.0000003,14.178895330737923
2013-05-18 15:28:40.0000001,9.472968961585604
2013-09-01 17:57:04.0000001,9.369364103924203
2015-02-21 18:39:16.0000001,13.956094290322799
2013-07-22 15:05:16.0000005,9.766838817078629
2010-12-25 13:54:12.0000002,7.895793895753862
2013-11-29 20:09:12.0000001,18.479287538820408
2011-10-25 20:34:20.0000002,10.230522420412864
2012-11-20 21:54:00.000000152,2.7618951318207543
2012-11-20 21:54:00.00000071,21.877175966081673
2012-11-20 21:54:00.00000078,10.21985123385943
2012-11-20 21:54:00.00000073,5.496213769491845
2012-11-20 21:54:00.00000066,9.278078303363445
2012-11-20 21:54:00.000000189,4.853662436109838
2012-11-20 21:54:00.00000016,12.55486123675956
2012-11-20 21:54:00.0000007,8.375823596002007
2012-11-20 21:54:00.000000161,12.139962371593565
2012-11-20 21:54:00.000000174,6.874553770034712
2012-11-20 21:54:00.00000084,7.251965117065619
2012-11-20 21:54:00.000000173,4.598936095539919
2014-06-23 00:16:00.00000086,6.83843452776241
2014-06-23 00:16:00.00000042,39.09800386287121
2014-06-23 00:16:00.00000010,5.175524195675095
2011-09-30 03:23:32.0000001,12.75233292811678
2011-01-03 21:51:28.0000003,6.505549715684703
2013-09-25 22:00:00.00000018,9.456856640065228
2013-09-25 22:00:00.00000071,9.2771443719591
2013-09-25 22:00:00.000000114,10.92359348399068
2013-09-25 22:00:00.000000191,8.529736717520262
2013-09-25 22:00:00.0000006,8.315988919235416
2013-09-25 22:00:00.000000113,5.790006068941269
2013-09-25 22:00:00.000000212,6.060248479227189
2013-09-25 22:00:00.00000066,6.352611530964707
2011-07-06 18:07:44.0000004,5.283225847262962
2014-07-11 12:36:08.0000001,15.19669556462493
2015-02-20 11:08:29.0000007,11.988680763527288
2009-05-16 14:53:41.0000003,5.013065984252149
2010-07-01 22:11:33.0000003,5.941137085354441
2014-10-07 11:52:13.0000008,9.633897630413495
2015-02-26 23:20:13.0000008,17.18451488805619
2011-11-28 14:13:37.0000002,6.703019760162995
2013-08-30 11:20:21.0000003,29.397998839728047
2014-10-25 23:23:05.0000001,11.933426989060823
2014-10-25 23:23:05.0000002,13.782697506455687
2011-07-02 00:38:01.0000001,5.822769722469941
2014-02-08 17:24:57.0000002,9.577176260983531
2013-02-16 16:03:17.0000001,13.452134470823244
2011-01-24 20:18:49.0000005,12.159541438065013
2012-04-07 12:14:05.0000001,12.51786937013717
2011-10-20 13:46:33.0000002,10.460959627138392
2013-11-29 15:09:45.0000003,7.837592257268097
2014-06-22 14:49:13.0000002,27.204576305249873
2009-08-28 23:01:41.0000002,7.556368875002915
2010-06-11 13:37:21.0000003,7.9707169074561595
2013-06-17 06:37:49.0000002,4.270486507677786
2015-06-02 09:11:17.0000002,38.22946619190199
2014-12-07 19:56:45.0000001,14.329236043892555
2013-04-23 13:19:17.0000001,6.754701960432012
2013-11-28 13:17:13.0000003,8.650310652953449
2012-06-10 00:46:17.0000001,7.124869876532423
2010-02-27 22:55:09.0000001,4.218506627922899
2012-04-14 14:20:33.0000002,8.320329442679794
2013-03-08 19:03:09.0000002,8.349891167683275
2012-07-13 11:00:05.0000005,4.879708228022714
2014-07-01 11:05:21.0000003,8.58408335818963
2012-10-25 16:20:37.0000005,12.56431087137648
2011-03-24 17:44:01.0000002,12.139053912163275
2014-07-25 18:06:37.0000006,12.697619225214344
2009-08-02 14:01:33.0000005,10.053641805147997
2009-09-25 21:43:49.0000009,9.594433992629286
2011-12-09 21:19:25.0000003,5.1860313441399555
2011-12-09 21:19:25.0000004,8.332495704246229
2012-02-08 11:14:49.0000003,16.678088036018313
2012-07-18 22:34:53.0000002,4.3217956534706605
2012-07-18 22:34:53.0000004,6.267815281974762
2009-09-04 18:43:33.0000002,6.216787877787464
2011-04-23 11:01:49.0000002,24.722065880939596
2014-10-28 22:42:33.0000004,7.456273804430236
2010-06-20 12:42:37.0000002,6.345823476268015
2015-02-19 11:39:21.0000004,30.871789136128267
2013-12-08 10:41:05.0000002,5.769733862291282
2009-05-15 21:19:13.0000003,3.737100585523418
2011-08-18 08:36:13.0000005,7.6055625057984635
2012-12-20 23:43:09.0000004,20.26884886219178
2009-06-13 18:40:13.0000001,15.833561058647064
2009-01-06 07:36:34.0000001,7.883744078041109
2015-04-12 21:56:22.0000003,9.17976298098434
2010-03-21 16:52:58.0000003,8.535610859352012
2013-07-09 21:59:42.0000001,23.149823564182313
2012-06-23 09:43:42.0000002,4.596982158757143
2012-06-23 09:43:42.0000004,4.8398776182917125
2013-10-26 10:46:46.0000003,30.01670476181587
2013-09-14 18:51:46.0000001,9.47690310837779
2009-11-23 19:06:14.0000001,7.62980850253796
2010-01-24 14:09:58.0000002,5.862513228170945
2011-12-10 23:39:06.0000003,4.127588994667766
2011-01-15 04:13:38.0000001,2.858670870557525
2011-03-03 21:31:42.0000003,4.591526511961906
2012-08-04 23:34:58.0000003,15.733583828954258
2015-04-10 11:56:54.0000006,10.135345908902378
2015-05-05 12:32:14.0000008,17.641645986380027
2013-10-13 19:52:54.0000002,46.89711051310219
2015-06-25 01:01:46.0000004,13.876505879782004
2009-05-19 15:44:30.0000002,23.28985657062435
2010-02-06 17:37:10.0000002,5.922135073337005
2013-01-14 18:42:54.0000003,9.706098805489917
2014-01-05 17:47:02.0000001,13.656179635279013
2009-07-28 11:13:10.0000002,5.596581351199115
2012-01-12 18:05:10.0000002,20.331988328816358
2010-12-21 08:46:02.0000006,3.7107685082520225
2013-11-24 03:44:46.0000003,17.11108043966308
2013-06-30 03:37:26.0000003,10.464203667951667
2011-05-26 21:36:54.0000004,5.393480849944391
2009-03-11 21:46:54.0000002,9.19004921900753
2012-12-26 17:12:30.0000002,12.348527892922345
2013-04-21 19:50:54.0000001,13.63769940394549
2013-02-06 18:21:18.0000001,11.581371015333174
2013-07-21 11:41:26.0000003,11.295433916028793
2011-09-17 15:41:06.0000004,13.957140536422564
2015-06-21 17:16:10.0000005,14.04470987038047
2015-02-27 19:36:02.00000013,12.031248041459788
2015-06-15 01:00:06.0000001,5.992542950240429
2014-03-08 16:08:26.0000001,6.705796039308531
2014-03-08 16:08:26.0000003,9.96775043783216
2014-09-13 19:05:02.0000002,11.455262976679991
2010-12-04 21:08:38.0000004,5.299249044784476
2010-03-07 00:47:26.0000001,3.1931587066768934
2009-12-30 16:54:50.0000001,23.401030470656945
2009-03-11 16:02:14.0000007,11.029613237786597
2010-03-13 01:23:10.0000001,3.7605180253925843
2012-05-30 02:28:50.0000002,12.005185510392987
2010-09-04 18:31:42.0000003,6.676273029459923
2009-11-20 23:19:58.0000003,8.800037227046827
2011-09-22 20:05:22.0000003,11.782418965815461
2009-02-08 00:04:06.0000001,24.654042785605224
2014-05-17 10:51:46.0000003,13.987317847996227
2010-05-06 11:35:26.0000002,11.927893179998064
2011-10-01 00:42:26.0000001,4.691481439810776
2014-12-26 20:19:38.0000001,9.80030799588032
2015-04-22 09:54:06.0000004,13.07933120247476
2009-01-25 21:17:18.0000001,10.743517877970095
2011-08-01 17:44:30.0000003,23.728665405062216
2012-03-25 04:50:39.0000001,23.515804648279
2012-12-26 18:28:55.0000004,10.176709327771858
2011-07-06 19:56:23.0000005,15.335172755000565
2012-08-19 12:06:39.0000002,16.768764966444202
2015-04-28 20:15:27.0000004,6.931205986981351
2015-04-28 20:15:27.0000007,8.19472255157676
2014-06-07 12:21:11.0000002,27.686103816305184
2013-12-22 21:24:47.0000001,7.948432514205563
2011-11-23 21:07:43.0000004,6.253740702753658
2011-08-08 11:18:15.0000001,8.728567705256793
2015-05-20 19:39:11.0000004,13.126241521180852
2015-03-20 16:33:07.0000003,34.51493185362982
2015-04-26 21:44:23.0000002,6.685590726897567
2010-10-09 15:48:51.0000004,5.250848802614439
2012-04-27 22:32:19.0000002,8.114663888659724
2012-10-12 15:21:55.0000002,13.163853076012098
2009-12-26 09:23:19.0000001,6.185097707847909
2014-11-30 15:46:23.0000002,5.281167447397247
2010-06-22 14:25:19.0000007,7.765563796550271
2013-01-03 11:41:47.0000002,31.157260312564492
2015-01-12 17:05:51.0000005,42.93809102598223
2013-04-07 00:24:27.0000002,5.706133496429267
2010-01-13 08:28:59.0000002,2.8071986755551084
2012-06-16 14:33:19.0000001,6.014764300189583
2009-03-25 01:20:55.0000002,10.229733679621827
2010-07-13 07:38:03.0000003,15.549130626595558
2012-11-09 18:17:35.0000004,7.514757261624573
2009-06-21 00:54:23.0000002,6.05551147672321
2009-12-23 20:14:19.0000004,10.04809567953387
2013-11-29 21:36:07.0000003,4.232095269078872
2012-06-09 22:57:15.0000003,5.561562080859115
2010-10-22 20:56:51.0000002,7.14917716284075
2011-02-21 23:46:07.0000002,19.029330865275586
2012-07-30 18:18:19.0000001,25.157085218567033
2010-06-02 19:45:19.0000003,7.90010393714925
2009-05-21 20:50:31.0000003,4.595979592820351
2014-11-11 12:10:59.0000001,13.138293918018023
2012-09-09 23:40:03.0000003,10.22385092802211
2011-04-28 01:29:51.0000001,6.641546579997463
2009-09-28 19:21:59.0000003,18.754796331153194
2012-10-21 19:47:23.0000002,19.61153931881193
2013-06-04 23:58:11.0000006,8.715615622808476
2014-08-08 17:32:47.0000005,54.713160493135106
2011-01-04 10:12:51.0000002,8.411210265693283
2011-10-26 17:48:43.0000006,15.922596514958958
2009-12-19 21:56:15.0000003,2.4613575435823947
2010-06-13 19:39:51.0000001,6.327688827265127
2015-02-14 09:08:11.0000001,58.36889716595239
2015-02-14 09:08:11.0000004,11.652757886032763
2013-01-09 02:05:51.0000001,12.108427218254274
2013-06-21 02:39:47.0000002,8.672430693286554
2011-10-07 12:38:19.0000001,8.774469711671726
2013-02-02 16:07:55.0000004,15.11307277143258
2014-04-05 01:52:27.0000004,11.099107225031153
2014-04-05 01:52:27.0000003,19.902453312264875
2010-02-23 20:29:51.0000001,6.67159624279977
2014-07-01 15:15:23.0000003,6.768329508418479
2012-12-01 21:12:12.0000001,2.1559423065668053
2014-06-14 13:39:00.00000071,6.869934887429072
2013-11-09 18:52:40.0000001,11.401251709237728
2013-11-09 18:52:40.0000003,14.060615673998699
2014-12-30 20:29:24.0000002,11.064416067755865
2010-05-10 10:37:04.0000004,10.963745065232084
2013-07-12 23:33:24.0000002,15.725268735875932
2009-06-10 16:55:00.000000132,8.157397640889394
2009-06-10 16:55:00.000000163,9.336932995927901
2009-06-10 16:55:00.00000084,14.60294565403543
2009-03-22 04:31:40.0000001,14.117358656076851
2011-06-24 12:03:00.0000009,9.578235971440924
2011-06-24 12:03:00.000000174,26.521222345709084
2011-06-24 12:03:00.000000158,11.29823177165965
2014-06-15 07:06:00.00000044,51.002719585168165
2015-05-30 21:29:04.0000006,8.827303377150518
2009-09-14 02:19:00.00000037,17.588762305717214
2011-10-02 22:31:44.0000001,25.216792996623873
2011-07-20 16:34:48.0000002,8.647181859256747
2011-06-01 07:37:00.00000012,14.121430583213655
2011-06-01 07:37:00.000000111,9.175166088576278
2011-06-01 07:37:00.00000014,6.087053170572898
2010-08-27 18:45:00.0000002,19.65011181972593
2010-08-27 18:45:00.000000118,8.987870921461734
2010-08-27 18:45:00.000000143,10.217611140857834
2010-08-27 18:45:00.000000233,21.63244215283136
2010-08-27 18:45:00.000000156,10.355978482318637
2010-08-27 18:45:00.000000167,8.570268287431045
